ID	x_bl	y_bl	z_bl	x_tl	y_tl	z_tl	x_tr	y_tr	z_tr	x_br	y_br	z_br
224	1.0000	31.5609	5.5399	1.0000	31.5609	6.5399	1.0000	32.5609	6.5399	1.0000	32.5609	5.5399
225	1.0000	32.5609	5.5399	1.0000	32.5609	6.5399	1.0000	33.5609	6.5399	1.0000	33.5609	5.5399
226	1.0000	33.5609	5.5399	1.0000	33.5609	6.5399	1.0000	34.5609	6.5399	1.0000	34.5609	5.5399
227	1.0000	34.5609	5.5399	1.0000	34.5609	6.5399	1.0000	35.5609	6.5399	1.0000	35.5609	5.5399
228	1.0000	35.5609	5.5399	1.0000	35.5609	6.5399	1.0000	36.5609	6.5399	1.0000	36.5609	5.5399
229	1.0000	36.5609	5.5399	1.0000	36.5609	6.5399	1.0000	37.5609	6.5399	1.0000	37.5609	5.5399
230	1.0000	37.5609	5.5399	1.0000	37.5609	6.5399	1.0000	38.5609	6.5399	1.0000	38.5609	5.5399
231	1.0000	38.5609	5.5399	1.0000	38.5609	6.5399	1.0000	39.5609	6.5399	1.0000	39.5609	5.5399
232	1.0000	39.5609	5.5399	1.0000	39.5609	6.5399	1.0000	40.5609	6.5399	1.0000	40.5609	5.5399
233	1.0000	40.5609	5.5399	1.0000	40.5609	6.5399	1.0000	41.5609	6.5399	1.0000	41.5609	5.5399
234	1.0000	41.5609	5.5399	1.0000	41.5609	6.5399	1.0000	42.5609	6.5399	1.0000	42.5609	5.5399
235	1.0000	42.5609	5.5399	1.0000	42.5609	6.5399	1.0000	43.5609	6.5399	1.0000	43.5609	5.5399
236	1.0000	43.5609	5.5399	1.0000	43.5609	6.5399	1.0000	44.5609	6.5399	1.0000	44.5609	5.5399
237	1.0000	44.5609	5.5399	1.0000	44.5609	6.5399	1.0000	45.5609	6.5399	1.0000	45.5609	5.5399
238	1.0000	45.5609	5.5399	1.0000	45.5609	6.5399	1.0000	46.5609	6.5399	1.0000	46.5609	5.5399
239	1.0000	46.5609	5.5399	1.0000	46.5609	6.5399	1.0000	47.5609	6.5399	1.0000	47.5609	5.5399
240	1.0000	47.5609	5.5399	1.0000	47.5609	6.5399	1.0000	48.5609	6.5399	1.0000	48.5609	5.5399
241	1.0000	48.5609	5.5399	1.0000	48.5609	6.5399	1.0000	49.5609	6.5399	1.0000	49.5609	5.5399
242	1.0000	12.5609	6.5399	1.0000	12.5609	7.5399	1.0000	13.5609	7.5399	1.0000	13.5609	6.5399
243	1.0000	13.5609	6.5399	1.0000	13.5609	7.5399	1.0000	14.5609	7.5399	1.0000	14.5609	6.5399
244	1.0000	14.5609	6.5399	1.0000	14.5609	7.5399	1.0000	15.5609	7.5399	1.0000	15.5609	6.5399
245	1.0000	15.5609	6.5399	1.0000	15.5609	7.5399	1.0000	16.5609	7.5399	1.0000	16.5609	6.5399
246	1.0000	16.5609	6.5399	1.0000	16.5609	7.5399	1.0000	17.5609	7.5399	1.0000	17.5609	6.5399
247	1.0000	17.5609	6.5399	1.0000	17.5609	7.5399	1.0000	18.5609	7.5399	1.0000	18.5609	6.5399
248	1.0000	18.5609	6.5399	1.0000	18.5609	7.5399	1.0000	19.5609	7.5399	1.0000	19.5609	6.5399
249	1.0000	19.5609	6.5399	1.0000	19.5609	7.5399	1.0000	20.5609	7.5399	1.0000	20.5609	6.5399
250	1.0000	20.5609	6.5399	1.0000	20.5609	7.5399	1.0000	21.5609	7.5399	1.0000	21.5609	6.5399
251	1.0000	21.5609	6.5399	1.0000	21.5609	7.5399	1.0000	22.5609	7.5399	1.0000	22.5609	6.5399
252	1.0000	22.5609	6.5399	1.0000	22.5609	7.5399	1.0000	23.5609	7.5399	1.0000	23.5609	6.5399
253	1.0000	23.5609	6.5399	1.0000	23.5609	7.5399	1.0000	24.5609	7.5399	1.0000	24.5609	6.5399
254	1.0000	24.5609	6.5399	1.0000	24.5609	7.5399	1.0000	25.5609	7.5399	1.0000	25.5609	6.5399
255	1.0000	25.5609	6.5399	1.0000	25.5609	7.5399	1.0000	26.5609	7.5399	1.0000	26.5609	6.5399
256	1.0000	26.5609	6.5399	1.0000	26.5609	7.5399	1.0000	27.5609	7.5399	1.0000	27.5609	6.5399
257	1.0000	27.5609	6.5399	1.0000	27.5609	7.5399	1.0000	28.5609	7.5399	1.0000	28.5609	6.5399
258	1.0000	28.5609	6.5399	1.0000	28.5609	7.5399	1.0000	29.5609	7.5399	1.0000	29.5609	6.5399
259	1.0000	29.5609	6.5399	1.0000	29.5609	7.5399	1.0000	30.5609	7.5399	1.0000	30.5609	6.5399
260	1.0000	30.5609	6.5399	1.0000	30.5609	7.5399	1.0000	31.5609	7.5399	1.0000	31.5609	6.5399
261	1.0000	31.5609	6.5399	1.0000	31.5609	7.5399	1.0000	32.5609	7.5399	1.0000	32.5609	6.5399
262	1.0000	32.5609	6.5399	1.0000	32.5609	7.5399	1.0000	33.5609	7.5399	1.0000	33.5609	6.5399
263	1.0000	33.5609	6.5399	1.0000	33.5609	7.5399	1.0000	34.5609	7.5399	1.0000	34.5609	6.5399
264	1.0000	34.5609	6.5399	1.0000	34.5609	7.5399	1.0000	35.5609	7.5399	1.0000	35.5609	6.5399
265	1.0000	35.5609	6.5399	1.0000	35.5609	7.5399	1.0000	36.5609	7.5399	1.0000	36.5609	6.5399
266	1.0000	36.5609	6.5399	1.0000	36.5609	7.5399	1.0000	37.5609	7.5399	1.0000	37.5609	6.5399
267	1.0000	37.5609	6.5399	1.0000	37.5609	7.5399	1.0000	38.5609	7.5399	1.0000	38.5609	6.5399
268	1.0000	38.5609	6.5399	1.0000	38.5609	7.5399	1.0000	39.5609	7.5399	1.0000	39.5609	6.5399
269	1.0000	39.5609	6.5399	1.0000	39.5609	7.5399	1.0000	40.5609	7.5399	1.0000	40.5609	6.5399
270	1.0000	40.5609	6.5399	1.0000	40.5609	7.5399	1.0000	41.5609	7.5399	1.0000	41.5609	6.5399
271	1.0000	41.5609	6.5399	1.0000	41.5609	7.5399	1.0000	42.5609	7.5399	1.0000	42.5609	6.5399
272	1.0000	42.5609	6.5399	1.0000	42.5609	7.5399	1.0000	43.5609	7.5399	1.0000	43.5609	6.5399
273	1.0000	43.5609	6.5399	1.0000	43.5609	7.5399	1.0000	44.5609	7.5399	1.0000	44.5609	6.5399
274	1.0000	44.5609	6.5399	1.0000	44.5609	7.5399	1.0000	45.5609	7.5399	1.0000	45.5609	6.5399
275	1.0000	45.5609	6.5399	1.0000	45.5609	7.5399	1.0000	46.5609	7.5399	1.0000	46.5609	6.5399
276	1.0000	46.5609	6.5399	1.0000	46.5609	7.5399	1.0000	47.5609	7.5399	1.0000	47.5609	6.5399
277	1.0000	47.5609	6.5399	1.0000	47.5609	7.5399	1.0000	48.5609	7.5399	1.0000	48.5609	6.5399
278	1.0000	48.5609	6.5399	1.0000	48.5609	7.5399	1.0000	49.5609	7.5399	1.0000	49.5609	6.5399
279	1.0000	15.5609	7.5399	1.0000	15.5609	8.5399	1.0000	16.5609	8.5399	1.0000	16.5609	7.5399
280	1.0000	16.5609	7.5399	1.0000	16.5609	8.5399	1.0000	17.5609	8.5399	1.0000	17.5609	7.5399
281	1.0000	17.5609	7.5399	1.0000	17.5609	8.5399	1.0000	18.5609	8.5399	1.0000	18.5609	7.5399
282	1.0000	18.5609	7.5399	1.0000	18.5609	8.5399	1.0000	19.5609	8.5399	1.0000	19.5609	7.5399
283	1.0000	19.5609	7.5399	1.0000	19.5609	8.5399	1.0000	20.5609	8.5399	1.0000	20.5609	7.5399
284	1.0000	20.5609	7.5399	1.0000	20.5609	8.5399	1.0000	21.5609	8.5399	1.0000	21.5609	7.5399
285	1.0000	21.5609	7.5399	1.0000	21.5609	8.5399	1.0000	22.5609	8.5399	1.0000	22.5609	7.5399
286	1.0000	22.5609	7.5399	1.0000	22.5609	8.5399	1.0000	23.5609	8.5399	1.0000	23.5609	7.5399
287	1.0000	23.5609	7.5399	1.0000	23.5609	8.5399	1.0000	24.5609	8.5399	1.0000	24.5609	7.5399
288	1.0000	24.5609	7.5399	1.0000	24.5609	8.5399	1.0000	25.5609	8.5399	1.0000	25.5609	7.5399
289	1.0000	25.5609	7.5399	1.0000	25.5609	8.5399	1.0000	26.5609	8.5399	1.0000	26.5609	7.5399
290	1.0000	26.5609	7.5399	1.0000	26.5609	8.5399	1.0000	27.5609	8.5399	1.0000	27.5609	7.5399
291	1.0000	27.5609	7.5399	1.0000	27.5609	8.5399	1.0000	28.5609	8.5399	1.0000	28.5609	7.5399
292	1.0000	28.5609	7.5399	1.0000	28.5609	8.5399	1.0000	29.5609	8.5399	1.0000	29.5609	7.5399
293	1.0000	29.5609	7.5399	1.0000	29.5609	8.5399	1.0000	30.5609	8.5399	1.0000	30.5609	7.5399
294	1.0000	30.5609	7.5399	1.0000	30.5609	8.5399	1.0000	31.5609	8.5399	1.0000	31.5609	7.5399
295	1.0000	31.5609	7.5399	1.0000	31.5609	8.5399	1.0000	32.5609	8.5399	1.0000	32.5609	7.5399
296	1.0000	32.5609	7.5399	1.0000	32.5609	8.5399	1.0000	33.5609	8.5399	1.0000	33.5609	7.5399
297	1.0000	33.5609	7.5399	1.0000	33.5609	8.5399	1.0000	34.5609	8.5399	1.0000	34.5609	7.5399
298	1.0000	34.5609	7.5399	1.0000	34.5609	8.5399	1.0000	35.5609	8.5399	1.0000	35.5609	7.5399
299	1.0000	35.5609	7.5399	1.0000	35.5609	8.5399	1.0000	36.5609	8.5399	1.0000	36.5609	7.5399
300	1.0000	36.5609	7.5399	1.0000	36.5609	8.5399	1.0000	37.5609	8.5399	1.0000	37.5609	7.5399
301	1.0000	37.5609	7.5399	1.0000	37.5609	8.5399	1.0000	38.5609	8.5399	1.0000	38.5609	7.5399
302	1.0000	38.5609	7.5399	1.0000	38.5609	8.5399	1.0000	39.5609	8.5399	1.0000	39.5609	7.5399
303	1.0000	39.5609	7.5399	1.0000	39.5609	8.5399	1.0000	40.5609	8.5399	1.0000	40.5609	7.5399
304	1.0000	40.5609	7.5399	1.0000	40.5609	8.5399	1.0000	41.5609	8.5399	1.0000	41.5609	7.5399
305	1.0000	41.5609	7.5399	1.0000	41.5609	8.5399	1.0000	42.5609	8.5399	1.0000	42.5609	7.5399
306	1.0000	42.5609	7.5399	1.0000	42.5609	8.5399	1.0000	43.5609	8.5399	1.0000	43.5609	7.5399
307	1.0000	43.5609	7.5399	1.0000	43.5609	8.5399	1.0000	44.5609	8.5399	1.0000	44.5609	7.5399
308	1.0000	44.5609	7.5399	1.0000	44.5609	8.5399	1.0000	45.5609	8.5399	1.0000	45.5609	7.5399
309	1.0000	45.5609	7.5399	1.0000	45.5609	8.5399	1.0000	46.5609	8.5399	1.0000	46.5609	7.5399
310	1.0000	19.5609	8.5399	1.0000	19.5609	9.5399	1.0000	20.5609	9.5399	1.0000	20.5609	8.5399
311	1.0000	20.5609	8.5399	1.0000	20.5609	9.5399	1.0000	21.5609	9.5399	1.0000	21.5609	8.5399
312	1.0000	21.5609	8.5399	1.0000	21.5609	9.5399	1.0000	22.5609	9.5399	1.0000	22.5609	8.5399
313	1.0000	22.5609	8.5399	1.0000	22.5609	9.5399	1.0000	23.5609	9.5399	1.0000	23.5609	8.5399
314	1.0000	23.5609	8.5399	1.0000	23.5609	9.5399	1.0000	24.5609	9.5399	1.0000	24.5609	8.5399
315	1.0000	24.5609	8.5399	1.0000	24.5609	9.5399	1.0000	25.5609	9.5399	1.0000	25.5609	8.5399
316	1.0000	25.5609	8.5399	1.0000	25.5609	9.5399	1.0000	26.5609	9.5399	1.0000	26.5609	8.5399
317	1.0000	26.5609	8.5399	1.0000	26.5609	9.5399	1.0000	27.5609	9.5399	1.0000	27.5609	8.5399
318	1.0000	27.5609	8.5399	1.0000	27.5609	9.5399	1.0000	28.5609	9.5399	1.0000	28.5609	8.5399
319	1.0000	28.5609	8.5399	1.0000	28.5609	9.5399	1.0000	29.5609	9.5399	1.0000	29.5609	8.5399
320	1.0000	29.5609	8.5399	1.0000	29.5609	9.5399	1.0000	30.5609	9.5399	1.0000	30.5609	8.5399
321	1.0000	30.5609	8.5399	1.0000	30.5609	9.5399	1.0000	31.5609	9.5399	1.0000	31.5609	8.5399
322	1.0000	31.5609	8.5399	1.0000	31.5609	9.5399	1.0000	32.5609	9.5399	1.0000	32.5609	8.5399
323	1.0000	32.5609	8.5399	1.0000	32.5609	9.5399	1.0000	33.5609	9.5399	1.0000	33.5609	8.5399
324	1.0000	33.5609	8.5399	1.0000	33.5609	9.5399	1.0000	34.5609	9.5399	1.0000	34.5609	8.5399
325	1.0000	34.5609	8.5399	1.0000	34.5609	9.5399	1.0000	35.5609	9.5399	1.0000	35.5609	8.5399
326	1.0000	35.5609	8.5399	1.0000	35.5609	9.5399	1.0000	36.5609	9.5399	1.0000	36.5609	8.5399
327	1.0000	36.5609	8.5399	1.0000	36.5609	9.5399	1.0000	37.5609	9.5399	1.0000	37.5609	8.5399
328	1.0000	37.5609	8.5399	1.0000	37.5609	9.5399	1.0000	38.5609	9.5399	1.0000	38.5609	8.5399
329	1.0000	38.5609	8.5399	1.0000	38.5609	9.5399	1.0000	39.5609	9.5399	1.0000	39.5609	8.5399
330	1.0000	39.5609	8.5399	1.0000	39.5609	9.5399	1.0000	40.5609	9.5399	1.0000	40.5609	8.5399
331	1.0000	40.5609	8.5399	1.0000	40.5609	9.5399	1.0000	41.5609	9.5399	1.0000	41.5609	8.5399
332	1.0000	41.5609	8.5399	1.0000	41.5609	9.5399	1.0000	42.5609	9.5399	1.0000	42.5609	8.5399
333	1.0000	25.5609	9.5399	1.0000	25.5609	10.5399	1.0000	26.5609	10.5399	1.0000	26.5609	9.5399
334	1.0000	26.5609	9.5399	1.0000	26.5609	10.5399	1.0000	27.5609	10.5399	1.0000	27.5609	9.5399
335	1.0000	27.5609	9.5399	1.0000	27.5609	10.5399	1.0000	28.5609	10.5399	1.0000	28.5609	9.5399
336	1.0000	28.5609	9.5399	1.0000	28.5609	10.5399	1.0000	29.5609	10.5399	1.0000	29.5609	9.5399
337	1.0000	29.5609	9.5399	1.0000	29.5609	10.5399	1.0000	30.5609	10.5399	1.0000	30.5609	9.5399
338	1.0000	30.5609	9.5399	1.0000	30.5609	10.5399	1.0000	31.5609	10.5399	1.0000	31.5609	9.5399
339	1.0000	31.5609	9.5399	1.0000	31.5609	10.5399	1.0000	32.5609	10.5399	1.0000	32.5609	9.5399
340	1.0000	32.5609	9.5399	1.0000	32.5609	10.5399	1.0000	33.5609	10.5399	1.0000	33.5609	9.5399
341	1.0000	33.5609	9.5399	1.0000	33.5609	10.5399	1.0000	34.5609	10.5399	1.0000	34.5609	9.5399
